id,label
1362,"3,28,23"
1363,"0,169,296"
1364,"40,128,145"
1365,"265,0,24"
1366,"0,271,23"
1367,"3,0,340"
1368,"3,23,28"
1369,"3,23,28"
1370,"0,288,498"
1371,"3,28,29"
1372,"10,40,145"
1373,"23,24,10"
1374,"0,21,265"
1375,"10,220,221"
1376,"0,271,455"
1377,"0,23,271"
1378,"0,271,288"
1379,"23,0,38"
1380,"0,313,265"
1381,"0,8,271"
1382,"21,3,301"
1383,"40,145,128"
1384,"40,128,145"
1385,"169,199,374"
1386,"0,1,2"
1387,"265,0,340"
1388,"10,40,145"
1389,"40,128,145"
1390,"0,10,220"
1391,"0,313,288"
1392,"3,21,263"
1393,"21,3,40"
1394,"40,160,196"
1395,"23,3,28"
1396,"0,313,265"
1397,"0,271,313"
1398,"23,38,40"
1399,"169,170,436"
1400,"3,21,23"
1401,"3,40,10"
1402,"3,28,23"
1403,"3,21,40"
1404,"0,271,455"
1405,"0,271,444"
1406,"169,170,199"
1407,"3,28,364"
1408,"265,0,425"
1409,"3,13,21"
1410,"23,0,31"
1411,"0,340,265"
1412,"21,40,3"
1413,"40,3,23"
1414,"10,220,242"
1415,"10,11,419"
1416,"23,3,24"
1417,"23,3,28"
1418,"169,170,199"
1419,"0,271,265"
1420,"3,53,430"
1421,"23,24,25"
1422,"315,40,160"
1423,"169,199,170"
1424,"23,40,31"
1425,"3,23,28"
1426,"0,265,169"
1427,"23,38,0"
1428,"40,160,145"
1429,"0,23,271"
1430,"10,220,221"
1431,"0,271,455"
1432,"0,313,271"
1433,"23,24,10"
1434,"199,170,169"
1435,"199,169,170"
1436,"3,53,430"
1437,"313,0,271"
1438,"23,0,31"
1439,"0,8,270"
1440,"0,271,455"
1441,"3,21,169"
1442,"0,271,216"
1443,"0,23,271"
1444,"21,3,0"
1445,"40,145,3"
1446,"3,28,23"
1447,"23,31,24"
1448,"169,199,170"
1449,"3,28,23"
1450,"271,0,255"
1451,"0,265,340"
1452,"10,11,419"
1453,"3,28,364"
1454,"24,23,169"
1455,"0,40,160"
1456,"0,265,3"
1457,"3,28,29"
1458,"3,40,21"
1459,"169,23,28"
1460,"3,13,204"
1461,"3,40,23"
1462,"40,128,129"
1463,"0,313,265"
1464,"23,24,40"
1465,"0,40,213"
1466,"0,271,255"
1467,"169,40,41"
1468,"0,271,456"
1469,"40,0,160"
1470,"3,0,271"
1471,"3,21,40"
1472,"0,265,213"
1473,"0,40,128"
1474,"21,3,301"
1475,"0,40,10"
1476,"23,0,38"
1477,"0,271,3"
1478,"0,271,40"
1479,"0,271,455"
1480,"23,3,28"
1481,"0,271,455"
1482,"23,3,0"
1483,"0,271,455"
1484,"24,23,49"
1485,"40,128,145"
1486,"0,265,340"
1487,"23,3,28"
1488,"40,23,128"
1489,"40,368,184"
1490,"3,23,28"
1491,"3,21,169"
1492,"3,0,28"
1493,"0,271,265"
1494,"0,23,169"
1495,"0,8,213"
1496,"0,23,271"
1497,"3,23,28"
1498,"23,38,105"
1499,"368,184,40"
1500,"23,24,25"
1501,"0,265,340"
1502,"3,23,28"
1503,"24,23,10"
1504,"21,3,40"
1505,"3,23,28"
1506,"0,271,265"
1507,"0,271,255"
1508,"0,265,340"
1509,"0,213,265"
1510,"0,277,278"
1511,"40,184,215"
1512,"21,3,40"
1513,"0,340,265"
1514,"3,21,40"
1515,"21,3,301"
1516,"21,3,301"
1517,"0,265,1"
1518,"23,3,28"
1519,"40,0,128"
1520,"40,160,3"
1521,"8,23,0"
1522,"0,265,169"
1523,"0,288,498"
1524,"169,23,199"
1525,"10,40,145"
1526,"24,23,49"
1527,"0,271,455"
1528,"0,255,1"
1529,"10,64,80"
1530,"3,28,364"
1531,"24,23,25"
1532,"0,271,455"
1533,"145,40,3"
1534,"0,271,355"
1535,"24,23,25"
1536,"0,1,2"
1537,"3,13,204"
1538,"0,23,265"
1539,"3,23,21"
1540,"3,29,28"
1541,"3,21,0"
1542,"3,28,364"
1543,"0,271,455"
1544,"40,145,3"
1545,"40,128,145"
1546,"23,40,3"
1547,"11,10,419"
1548,"0,271,455"
1549,"0,271,455"
1550,"0,265,8"
1551,"3,28,23"
1552,"40,160,3"
1553,"3,21,182"
1554,"128,145,40"
1555,"3,23,28"
1556,"0,271,313"
1557,"40,21,128"
1558,"24,23,25"
1559,"23,169,28"
1560,"169,296,0"
1561,"23,3,28"
1562,"3,23,28"
1563,"23,0,31"
1564,"3,23,128"
1565,"3,21,40"
1566,"313,0,271"
1567,"0,313,271"
1568,"3,21,28"
1569,"0,271,265"
1570,"10,40,145"
1571,"145,40,10"
1572,"3,21,187"
1573,"169,296,452"
1574,"23,10,31"
1575,"10,23,24"
1576,"0,288,498"
1577,"0,265,128"
1578,"40,128,129"
1579,"0,271,455"
1580,"3,28,23"
1581,"3,21,40"
1582,"169,170,199"
1583,"169,170,459"
1584,"0,265,340"
1585,"169,40,311"
1586,"23,28,31"
1587,"3,21,40"
1588,"10,220,40"
1589,"40,160,3"
1590,"3,21,40"
1591,"21,40,3"
1592,"0,169,28"
1593,"23,0,271"
1594,"23,3,28"
1595,"23,24,31"
1596,"0,265,340"
1597,"3,16,15"
1598,"0,3,340"
1599,"10,145,40"
1600,"0,1,271"
1601,"21,3,40"
1602,"0,271,444"
1603,"40,10,131"
1604,"0,340,288"
1605,"3,21,263"
1606,"40,3,21"
1607,"23,28,3"
1608,"21,3,301"
1609,"3,16,15"
1610,"0,271,23"
1611,"0,23,271"
1612,"23,38,31"
1613,"3,23,28"
1614,"3,23,28"
1615,"265,340,0"
1616,"0,271,255"
1617,"3,28,29"
1618,"0,265,340"
1619,"24,23,25"
1620,"40,145,128"
1621,"40,21,160"
1622,"169,199,374"
1623,"296,169,452"
1624,"0,271,455"
1625,"23,0,169"
1626,"0,271,265"
1627,"23,3,28"
1628,"40,271,160"
1629,"40,368,184"
1630,"0,265,340"
1631,"0,10,313"
1632,"0,255,484"
1633,"0,271,455"
1634,"169,170,199"
1635,"0,216,271"
1636,"3,53,430"
1637,"271,0,455"
1638,"169,170,459"
1639,"10,220,221"
1640,"0,265,271"
1641,"21,3,182"
1642,"3,23,28"
1643,"0,23,3"
1644,"10,40,145"
1645,"0,271,255"
1646,"3,23,28"
1647,"3,23,28"
1648,"23,31,24"
1649,"169,296,452"
1650,"10,3,23"
1651,"0,265,271"
1652,"3,28,364"
1653,"23,3,169"
1654,"40,3,21"
1655,"0,255,372"
1656,"40,128,145"
1657,"24,23,25"
1658,"40,128,145"
1659,"0,313,8"
1660,"24,23,25"
1661,"169,199,170"
1662,"40,160,315"
1663,"40,368,184"
1664,"3,21,182"
1665,"10,40,145"
1666,"3,21,40"
1667,"0,271,355"
1668,"3,28,29"
1669,"10,60,92"
1670,"0,10,40"
1671,"13,3,10"
1672,"23,3,28"
1673,"169,199,170"
1674,"40,128,145"
1675,"3,0,10"
1676,"0,271,288"
1677,"170,21,169"
1678,"0,313,271"
1679,"0,8,270"
1680,"3,23,8"
1681,"0,271,265"
1682,"3,53,430"
1683,"0,271,455"
1684,"0,255,372"
1685,"271,0,455"
1686,"21,3,0"
1687,"169,170,199"
1688,"23,105,503"
1689,"0,368,184"
1690,"0,265,23"
1691,"3,23,28"
1692,"0,271,169"
1693,"0,265,340"
1694,"0,255,1"
1695,"40,3,21"
1696,"0,265,10"
1697,"0,313,271"
1698,"0,265,340"
1699,"40,23,3"
1700,"0,265,340"
1701,"21,3,301"
1702,"169,170,459"
1703,"0,265,340"
1704,"10,11,13"
1705,"3,53,430"
1706,"21,3,301"
1707,"0,271,444"
1708,"23,24,40"
1709,"3,40,53"
1710,"28,3,364"
1711,"0,8,313"
1712,"23,31,24"
1713,"3,29,28"
1714,"0,277,40"
1715,"23,0,31"
1716,"3,15,53"
1717,"0,288,498"
1718,"169,0,23"
1719,"0,23,216"
1720,"40,368,184"
1721,"23,0,8"
1722,"23,3,40"
1723,"199,169,170"
1724,"23,38,10"
1725,"10,220,221"
1726,"0,3,8"
1727,"3,40,21"
1728,"3,21,40"
1729,"40,145,128"
1730,"21,40,3"
1731,"10,220,40"
1732,"23,3,28"
1733,"3,28,21"
1734,"21,3,40"
1735,"0,288,498"
1736,"0,313,10"
1737,"10,220,221"
1738,"23,0,28"
1739,"0,10,220"
1740,"3,23,28"
1741,"0,28,3"
1742,"0,216,213"
1743,"0,216,214"
1744,"3,29,28"
1745,"0,368,184"
1746,"0,169,265"
1747,"0,265,21"
1748,"0,271,455"
1749,"199,170,169"
1750,"3,21,40"
1751,"0,23,271"
1752,"23,0,38"
1753,"271,0,313"
1754,"169,199,170"
1755,"23,169,28"
1756,"0,271,455"
1757,"0,271,313"
1758,"0,313,8"
1759,"40,0,160"
1760,"40,145,128"
1761,"3,28,364"
1762,"0,313,265"
1763,"24,23,0"
1764,"10,24,220"
1765,"40,23,3"
1766,"169,3,21"
1767,"0,271,313"
1768,"3,28,364"
1769,"0,128,100"
1770,"0,265,340"
1771,"0,8,313"
1772,"21,3,40"
1773,"23,31,24"
1774,"0,23,271"
1775,"169,199,436"
1776,"199,169,170"
1777,"0,265,340"
1778,"0,271,21"
1779,"21,3,301"
1780,"169,199,170"
1781,"40,160,0"
1782,"0,288,271"
1783,"23,40,3"
1784,"40,128,129"
1785,"23,31,0"
1786,"0,271,216"
1787,"23,24,10"
1788,"40,23,3"
1789,"3,23,28"
1790,"40,160,10"
1791,"28,3,29"
1792,"40,3,13"
1793,"23,3,28"
1794,"23,31,38"
1795,"0,40,277"
1796,"169,199,170"
1797,"24,23,25"
1798,"0,271,10"
1799,"169,40,0"
1800,"23,31,24"
1801,"0,271,216"
1802,"21,3,40"
1803,"271,0,455"
1804,"3,21,182"
1805,"0,8,270"
1806,"0,265,340"
1807,"3,23,40"
1808,"40,128,0"
1809,"40,160,215"
1810,"23,31,24"
1811,"21,3,301"
1812,"3,169,311"
1813,"10,220,221"
1814,"169,296,452"
1815,"0,271,455"
1816,"3,21,187"
1817,"10,11,419"
1818,"23,0,31"
1819,"3,23,28"
1820,"40,128,129"
1821,"23,3,28"
1822,"3,21,40"
1823,"169,199,170"
1824,"40,3,21"
1825,"23,0,38"
1826,"0,288,498"
1827,"10,199,169"
1828,"145,40,128"
1829,"0,28,3"
1830,"23,24,169"
1831,"0,271,455"
1832,"0,313,397"
1833,"0,265,340"
1834,"296,169,452"
1835,"0,313,265"
1836,"3,21,40"
1837,"10,145,40"
1838,"0,265,21"
1839,"23,3,31"
1840,"23,38,31"
1841,"0,265,340"
1842,"0,8,270"
1843,"40,145,128"
1844,"0,271,313"
1845,"10,220,40"
1846,"23,3,28"
1847,"23,31,0"
1848,"0,271,313"
1849,"3,145,40"
1850,"3,15,16"
1851,"0,271,455"
1852,"3,23,28"
1853,"3,13,40"
1854,"40,160,3"
1855,"23,31,40"
1856,"0,271,255"
1857,"3,21,182"
1858,"3,40,21"
1859,"0,8,270"
1860,"0,271,455"
1861,"160,40,315"
1862,"0,271,355"
1863,"0,265,340"
1864,"40,0,128"
1865,"368,40,184"
1866,"0,8,277"
1867,"3,29,28"
1868,"3,23,28"
1869,"0,8,313"
1870,"0,3,265"
1871,"0,271,313"
1872,"8,0,514"
1873,"265,0,340"
1874,"0,271,213"
1875,"0,313,265"
1876,"128,23,40"
1877,"0,271,455"
1878,"0,3,21"
1879,"271,0,455"
1880,"0,271,355"
1881,"23,31,24"
1882,"10,220,221"
1883,"23,28,3"
1884,"3,21,187"
1885,"3,23,28"
1886,"3,23,28"
1887,"169,199,170"
1888,"40,3,13"
1889,"0,265,340"
1890,"8,0,514"
1891,"3,13,204"
1892,"0,271,265"
1893,"0,10,288"
1894,"169,170,199"
1895,"0,313,271"
1896,"23,31,40"
1897,"169,199,170"
1898,"3,0,28"
1899,"0,271,313"
1900,"40,169,131"
1901,"169,199,170"
1902,"0,265,340"
1903,"21,3,0"
1904,"10,220,221"
1905,"23,3,28"
1906,"0,271,456"
1907,"0,265,340"
1908,"40,145,128"
1909,"3,182,28"
1910,"3,0,21"
1911,"10,220,221"
1912,"0,271,455"
1913,"169,170,436"
1914,"40,160,3"
1915,"0,271,313"
1916,"3,28,364"
1917,"271,0,455"
1918,"0,213,359"
1919,"40,145,10"
1920,"23,3,28"
1921,"169,170,199"
1922,"169,0,40"
1923,"3,28,23"
1924,"40,145,128"
1925,"3,21,182"
1926,"40,3,160"
1927,"271,0,455"
1928,"3,21,28"
1929,"3,21,301"
1930,"169,199,10"
1931,"40,128,129"
1932,"0,265,340"
1933,"3,28,128"
1934,"10,220,242"
1935,"40,23,3"
1936,"0,23,271"
1937,"3,21,263"
1938,"0,265,340"
1939,"24,23,25"
1940,"40,3,145"
1941,"10,220,23"
1942,"0,271,313"
1943,"0,288,498"
1944,"0,23,8"
1945,"23,0,169"
1946,"0,23,8"
1947,"23,3,28"
1948,"0,10,220"
1949,"10,145,40"
1950,"40,3,160"
1951,"0,23,31"
1952,"21,3,40"
1953,"40,160,0"
1954,"21,3,40"
1955,"40,145,128"
1956,"199,169,170"
1957,"3,28,21"
1958,"3,21,28"
1959,"0,340,265"
1960,"0,23,265"
1961,"0,265,340"
1962,"24,23,25"
1963,"21,301,3"
1964,"23,169,24"
1965,"0,271,444"
1966,"23,0,3"
1967,"0,169,23"
1968,"10,23,11"
1969,"0,313,271"
1970,"3,23,28"
1971,"24,23,10"
1972,"10,24,220"
1973,"199,169,382"
1974,"10,0,220"
1975,"0,265,21"
1976,"0,271,265"
1977,"0,277,1"
1978,"0,265,271"
1979,"0,8,288"
1980,"0,8,23"
1981,"3,28,23"
1982,"24,23,25"
1983,"0,100,128"
1984,"0,8,271"
1985,"40,160,3"
1986,"0,1,2"
1987,"0,271,355"
1988,"40,368,184"
1989,"24,23,25"
1990,"169,296,3"
1991,"0,313,265"
1992,"169,3,296"
1993,"0,271,8"
1994,"40,160,315"
1995,"23,3,24"
1996,"145,10,40"
1997,"23,0,3"
1998,"0,271,444"
1999,"40,128,129"
2000,"0,271,265"
2001,"23,10,24"
2002,"40,145,128"
2003,"169,296,0"
2004,"21,3,40"
2005,"0,23,271"
2006,"21,3,40"
2007,"23,0,31"
2008,"23,31,328"
2009,"10,11,419"
2010,"3,23,28"
2011,"0,255,40"
2012,"199,169,170"
2013,"271,0,255"
2014,"0,271,313"
2015,"0,271,455"
2016,"3,21,169"
2017,"3,21,301"
2018,"3,21,0"
2019,"10,220,24"
2020,"0,23,271"
2021,"3,28,364"
2022,"0,265,340"
2023,"0,271,3"
2024,"40,128,145"
2025,"40,3,21"
2026,"0,265,340"
2027,"169,199,170"
2028,"0,265,313"
2029,"0,271,455"
2030,"0,368,184"
2031,"0,271,10"
2032,"0,288,498"
2033,"169,0,3"
2034,"40,145,128"
2035,"169,170,199"
2036,"23,40,24"
2037,"169,170,199"
2038,"169,170,3"
2039,"10,23,220"
2040,"3,21,40"
2041,"21,3,40"
2042,"23,31,24"
2043,"0,10,40"
2044,"0,288,497"
2045,"0,169,23"
2046,"271,0,455"
2047,"169,170,459"
2048,"10,40,145"
2049,"23,3,40"
2050,"0,313,265"
2051,"3,169,28"
2052,"169,296,452"
2053,"40,23,160"
2054,"3,28,23"
2055,"3,21,40"
2056,"23,3,28"
2057,"0,271,265"
2058,"0,23,271"
2059,"0,271,313"
2060,"0,23,8"
2061,"0,271,455"
2062,"23,3,0"
2063,"40,10,145"
2064,"169,23,28"
2065,"0,271,455"
2066,"169,23,24"
2067,"40,145,10"
2068,"0,271,3"
2069,"24,23,49"
2070,"24,23,25"
2071,"169,199,170"
2072,"3,21,28"
2073,"3,17,168"
2074,"40,145,128"
2075,"145,40,10"
2076,"23,31,24"
2077,"28,0,3"
2078,"23,3,28"
2079,"3,21,28"
2080,"0,313,271"
2081,"40,160,334"
2082,"271,0,455"
2083,"0,1,2"
2084,"169,296,3"
2085,"0,271,23"
2086,"0,265,340"
2087,"0,265,340"
2088,"169,199,3"
2089,"0,265,271"
2090,"0,8,23"
2091,"0,271,265"
2092,"0,265,340"
2093,"0,265,271"
2094,"169,170,459"
2095,"0,271,8"
2096,"0,313,271"
2097,"0,265,340"
2098,"23,3,28"
2099,"23,0,31"
2100,"0,271,455"
2101,"40,128,145"
2102,"0,265,340"
2103,"169,199,40"
2104,"170,169,199"
2105,"0,170,169"
2106,"0,271,23"
2107,"40,169,184"
2108,"3,21,0"
2109,"0,271,455"
2110,"23,24,25"
2111,"40,145,128"
2112,"0,271,288"
2113,"3,40,21"
2114,"40,169,184"
2115,"0,265,271"
2116,"23,28,3"
2117,"0,21,265"
2118,"145,10,40"
2119,"0,271,455"
2120,"40,3,21"
2121,"271,0,355"
2122,"40,368,184"
2123,"0,23,265"
2124,"3,21,40"
2125,"24,23,49"
2126,"0,23,271"
2127,"3,21,301"
2128,"0,288,313"
2129,"3,28,21"
2130,"40,10,145"
2131,"0,8,23"
2132,"21,3,40"
2133,"3,29,28"
2134,"3,40,21"
2135,"40,169,184"
2136,"0,23,271"
2137,"23,24,10"
2138,"40,128,100"
2139,"23,0,3"
2140,"3,29,28"
2141,"40,368,184"
2142,"23,0,31"
2143,"3,28,21"
2144,"24,23,49"
2145,"23,3,28"
2146,"169,296,452"
2147,"0,265,271"
2148,"24,23,10"
2149,"265,0,418"
2150,"3,10,28"
2151,"10,23,169"
2152,"3,21,301"
2153,"0,313,265"
2154,"271,0,455"
2155,"0,265,340"
2156,"0,271,23"
2157,"199,10,169"
2158,"23,24,0"
2159,"0,313,23"
2160,"0,271,8"
2161,"3,28,29"
2162,"10,220,221"
2163,"0,265,3"
2164,"40,10,145"
2165,"23,3,28"
2166,"24,23,10"
2167,"23,3,28"
2168,"13,3,204"
2169,"199,169,170"
2170,"0,271,169"
2171,"3,53,430"
2172,"10,220,221"
2173,"3,40,23"
2174,"0,8,313"
2175,"23,0,271"
2176,"40,3,160"
2177,"23,28,31"
2178,"0,23,271"
2179,"3,21,169"
2180,"169,170,199"
2181,"145,40,128"
2182,"3,13,16"
2183,"271,0,265"
2184,"0,271,444"
2185,"3,21,301"
2186,"3,21,301"
2187,"40,160,315"
2188,"0,8,23"
2189,"21,3,40"
2190,"0,271,1"
2191,"23,31,0"
2192,"0,8,271"
2193,"3,13,169"
2194,"0,271,355"
2195,"0,216,213"
2196,"0,271,366"
2197,"3,40,131"
2198,"10,220,0"
2199,"40,128,145"
2200,"3,13,204"
2201,"271,0,355"
2202,"10,40,3"
2203,"169,3,23"
2204,"0,271,455"
2205,"169,170,3"
2206,"23,0,31"
2207,"0,265,271"
2208,"0,313,271"
2209,"23,3,28"
2210,"169,296,452"
2211,"0,271,455"
2212,"3,21,301"
2213,"3,169,13"
2214,"0,271,3"
2215,"40,0,3"
2216,"0,265,340"
2217,"40,368,184"
2218,"10,220,242"
2219,"40,145,128"
2220,"24,23,25"
2221,"40,368,184"
2222,"169,199,374"
2223,"0,271,313"
2224,"313,0,10"
2225,"21,3,182"
2226,"0,1,277"
2227,"24,10,23"
2228,"3,13,204"
2229,"0,271,169"
2230,"0,1,271"
2231,"0,10,288"
2232,"0,23,271"
2233,"271,0,455"
2234,"23,3,28"
2235,"40,10,220"
2236,"24,0,265"
2237,"271,0,455"
2238,"23,24,10"
2239,"0,265,340"
2240,"3,21,28"
2241,"23,3,28"
2242,"0,265,3"
2243,"3,23,28"
2244,"169,170,199"
2245,"0,271,444"
2246,"40,23,3"
2247,"10,23,220"
2248,"169,3,23"
2249,"10,64,80"
2250,"40,160,0"
2251,"23,3,10"
2252,"169,40,3"
2253,"10,24,220"
2254,"3,40,160"
2255,"10,40,145"
2256,"0,3,21"
2257,"0,271,455"
2258,"0,271,313"
2259,"10,23,220"
2260,"23,40,28"
2261,"3,13,204"
2262,"23,0,265"
2263,"23,3,28"
2264,"0,271,1"
2265,"23,40,3"
2266,"199,169,10"
2267,"3,21,53"
2268,"0,271,449"
2269,"23,3,31"
2270,"0,8,270"
2271,"23,169,38"
2272,"430,53,3"
2273,"169,170,3"
2274,"3,28,0"
2275,"169,0,3"
2276,"23,10,24"
2277,"169,199,311"
2278,"3,21,28"
2279,"0,265,271"
2280,"0,271,1"
2281,"10,23,169"
2282,"3,29,28"
2283,"23,10,24"
2284,"169,296,452"
2285,"0,265,340"
2286,"169,170,199"
2287,"21,3,301"
2288,"169,311,40"
2289,"10,220,242"
2290,"0,265,340"
2291,"3,23,169"
2292,"3,21,182"
2293,"3,53,430"
2294,"0,271,313"
2295,"10,220,221"
2296,"23,24,10"
2297,"40,0,145"
2298,"24,23,25"
2299,"3,23,28"
2300,"0,271,265"
2301,"40,3,160"
2302,"169,296,0"
2303,"169,0,3"
2304,"3,21,187"
2305,"23,3,28"
2306,"0,271,455"
2307,"40,3,13"
2308,"0,265,271"
2309,"23,3,28"
2310,"0,10,220"
2311,"0,277,1"
2312,"40,145,128"
2313,"10,23,3"
2314,"24,23,25"
2315,"24,23,25"
2316,"128,40,129"
2317,"0,265,10"
2318,"23,0,10"
2319,"0,271,265"
2320,"3,21,182"
2321,"23,31,24"
2322,"23,0,169"
2323,"0,255,484"
2324,"0,271,444"
2325,"0,216,213"
2326,"0,255,1"
2327,"3,29,28"
2328,"23,40,10"
2329,"40,145,128"
2330,"3,16,15"
2331,"0,271,455"
2332,"0,265,340"
2333,"10,145,3"
2334,"0,216,1"
2335,"3,29,28"
2336,"40,160,315"
2337,"0,10,220"
2338,"0,265,418"
2339,"21,3,301"
2340,"40,160,3"
2341,"0,313,265"
2342,"0,265,340"
2343,"24,23,25"
2344,"23,31,24"
2345,"3,21,40"
2346,"0,271,455"
2347,"23,24,10"
2348,"3,29,28"
2349,"40,160,169"
2350,"10,169,170"
2351,"10,11,419"
2352,"21,3,301"
2353,"10,23,0"
2354,"0,271,355"
2355,"0,271,455"
2356,"0,265,340"
2357,"3,0,28"
2358,"23,0,31"
2359,"24,23,25"
2360,"0,1,277"
2361,"0,271,3"
2362,"0,265,340"
2363,"3,169,29"
2364,"40,128,145"
2365,"0,265,271"
2366,"10,220,242"
2367,"40,169,21"
2368,"3,28,518"
2369,"23,31,0"
2370,"169,23,296"
2371,"0,271,265"
2372,"40,145,128"
2373,"220,10,221"
2374,"40,128,10"
2375,"40,10,145"
2376,"21,3,182"
2377,"0,313,40"
2378,"3,21,28"
2379,"0,271,313"
2380,"0,271,265"
2381,"0,265,271"
2382,"23,40,3"
2383,"169,199,170"
2384,"23,105,503"
2385,"40,145,128"
2386,"3,13,204"
2387,"3,21,40"
2388,"313,0,40"
2389,"169,199,170"
2390,"3,21,301"
2391,"10,11,40"
2392,"0,10,265"
2393,"3,21,301"
2394,"40,160,131"
2395,"23,10,31"
2396,"24,23,25"
2397,"10,64,80"
2398,"23,0,31"
2399,"265,340,0"
2400,"23,24,10"
2401,"271,0,455"
2402,"0,265,340"
2403,"0,265,271"
2404,"3,21,301"
2405,"40,145,3"
2406,"40,315,160"
2407,"10,220,221"
2408,"0,169,8"
2409,"10,145,40"
2410,"169,296,40"
2411,"40,368,184"
2412,"0,313,397"
2413,"169,296,452"
2414,"0,265,340"
2415,"0,277,3"
2416,"3,13,204"
2417,"0,8,271"
2418,"10,145,40"
2419,"199,169,10"
2420,"3,21,40"
2421,"0,8,514"
2422,"3,21,28"
2423,"40,145,128"
2424,"3,23,28"
2425,"0,170,199"
2426,"21,3,301"
2427,"169,199,170"
2428,"23,3,28"
2429,"0,265,340"
2430,"23,296,31"
2431,"40,128,129"
2432,"0,213,216"
2433,"0,265,340"
2434,"0,255,480"
2435,"169,40,337"
2436,"3,21,182"
2437,"0,271,355"
2438,"3,21,182"
2439,"40,160,196"
2440,"10,11,419"
2441,"0,271,265"
2442,"23,10,31"
2443,"8,3,23"
2444,"40,160,271"
2445,"3,23,28"
2446,"23,40,10"
2447,"0,23,271"
2448,"0,40,8"
2449,"24,23,25"
2450,"0,271,455"
2451,"0,271,355"
2452,"40,128,23"
2453,"169,0,340"
2454,"23,3,40"
2455,"169,0,199"
2456,"40,128,129"
2457,"23,24,3"
2458,"40,160,196"
2459,"10,145,40"
2460,"40,128,145"
2461,"10,220,221"
2462,"10,220,221"
2463,"0,271,455"
2464,"24,23,25"
2465,"0,340,265"
2466,"0,255,372"
2467,"23,169,0"
2468,"24,10,23"
2469,"0,271,216"
2470,"145,40,10"
2471,"10,220,242"
2472,"40,160,131"
2473,"169,199,170"
2474,"313,0,40"
2475,"169,296,452"
2476,"40,145,128"
2477,"23,0,31"
2478,"0,23,145"
2479,"3,23,28"
2480,"28,3,169"
2481,"3,23,28"
2482,"169,170,436"
2483,"3,23,28"
2484,"0,169,271"
2485,"0,23,24"
2486,"0,313,277"
2487,"265,0,340"
2488,"199,169,170"
2489,"23,3,28"
2490,"40,3,21"
2491,"271,0,455"
2492,"0,265,425"
2493,"0,8,313"
2494,"0,288,498"
2495,"21,3,40"
2496,"40,3,145"
2497,"3,169,21"
2498,"169,40,311"
2499,"0,255,480"
2500,"0,265,340"
2501,"3,169,21"
2502,"0,145,40"
2503,"0,169,313"
2504,"40,368,184"
2505,"271,0,355"
2506,"271,455,0"
2507,"0,3,21"
2508,"10,220,242"
2509,"0,1,271"
2510,"3,40,23"
2511,"21,3,182"
2512,"0,271,255"
2513,"40,128,129"
2514,"0,271,455"
2515,"21,3,40"
2516,"0,313,265"
2517,"0,8,1"
2518,"21,3,182"
2519,"40,368,184"
2520,"0,271,455"
2521,"0,271,455"
2522,"0,265,340"
2523,"0,169,8"
2524,"0,213,359"
2525,"0,271,313"
2526,"40,10,3"
2527,"24,23,25"
2528,"40,10,145"
2529,"0,8,313"
2530,"0,255,372"
2531,"10,220,23"
2532,"0,277,1"
2533,"23,28,169"
2534,"313,0,3"
2535,"3,23,53"
2536,"0,3,10"
2537,"0,1,2"
2538,"0,265,340"
2539,"3,28,23"
2540,"40,3,131"
2541,"23,0,31"
2542,"23,26,128"
2543,"17,168,3"
2544,"0,313,288"
2545,"40,368,184"
2546,"313,0,271"
2547,"3,13,401"
2548,"0,271,455"
2549,"0,1,277"
2550,"169,459,170"
2551,"10,3,23"
2552,"0,271,455"
2553,"23,40,31"
2554,"128,40,0"
2555,"3,21,301"
2556,"170,40,0"
2557,"23,3,28"
2558,"23,3,28"
2559,"0,271,265"
2560,"0,265,170"
2561,"3,28,23"
2562,"0,271,265"
2563,"0,265,271"
2564,"0,265,3"
2565,"10,220,0"
2566,"40,23,128"
2567,"24,23,25"
2568,"0,213,359"
2569,"10,220,0"
2570,"0,271,255"
2571,"28,23,0"
2572,"3,21,301"
2573,"0,271,8"
2574,"23,0,31"
2575,"23,0,31"
2576,"21,3,0"
2577,"23,0,31"
2578,"3,21,40"
2579,"23,3,40"
2580,"0,313,277"
2581,"10,220,242"
2582,"0,265,271"
2583,"40,145,10"
2584,"340,0,40"
2585,"296,169,452"
2586,"40,10,145"
2587,"0,271,455"
2588,"3,15,17"
2589,"24,23,25"
2590,"21,3,301"
2591,"0,1,2"
2592,"3,21,28"
2593,"23,31,40"
2594,"0,3,265"
2595,"23,3,0"
2596,"23,31,28"
2597,"23,31,328"
2598,"3,21,301"
2599,"0,10,220"
2600,"3,21,182"
2601,"0,271,366"
2602,"40,128,129"
2603,"0,271,8"
2604,"3,169,170"
2605,"271,0,355"
2606,"0,271,255"
2607,"0,271,23"
2608,"8,0,514"
2609,"169,23,40"
2610,"0,313,8"
2611,"0,40,169"
2612,"23,0,3"
2613,"145,10,40"
2614,"23,28,40"
2615,"40,169,199"
2616,"40,160,3"
2617,"0,313,265"
2618,"0,271,313"
2619,"169,311,296"
2620,"40,169,199"
2621,"271,0,455"
2622,"169,199,170"
2623,"3,28,16"
2624,"265,0,340"
2625,"0,271,265"
2626,"40,3,21"
2627,"3,28,21"
2628,"23,3,28"
2629,"0,265,271"
2630,"40,10,145"
2631,"40,160,0"
2632,"28,3,29"
2633,"169,170,3"
